file-name	pos-score	neg-score
8969.txt	-4092.997967223275	-4143.434478379633	
12443.txt	-1874.1066370411902	-1847.7490605442554	
23113.txt	-8681.300542664274	-8552.695598937204	
20426.txt	-5044.932647653505	-5002.913972060368	
18740.txt	-5459.335486148017	-5538.244087073218	
17473.txt	-3407.809076573704	-3356.305567348274	
18783.txt	-1964.1410123712942	-1961.8638121782772	
29007.txt	-5135.587503166475	-5172.402142801903	
21103.txt	-4068.7505974856003	-4128.7192678972715	
7078.txt	-3103.840217921696	-3051.0448080413103	
11017.txt	-1790.5471606669466	-1785.8675391021723	
13012.txt	-2934.0282052720386	-2914.7954620805285	
19932.txt	-3787.1102589978964	-3784.7862649313984	
12332.txt	-5555.654397265905	-5485.3050999021	
10874.txt	-3224.3890878004763	-3248.897179000283	
22192.txt	-3658.552734942866	-3658.461913132564	
13401.txt	-3770.824458711109	-3702.217602156025	
2856.txt	-2153.2591849914925	-2132.206826932708	
14636.txt	-2702.5481949518903	-2693.6130350132953	
6359.txt	-3636.380365437749	-3676.8739731688415	
16009.txt	-10048.819402421877	-10078.981943382134	
16380.txt	-2913.5573556605023	-2936.3993156044576	
20168.txt	-4810.495812007981	-4763.520401361771	
17059.txt	-3073.1162651530058	-3108.3783170676675	
13217.txt	-4249.308642548714	-4202.205052935386	
10246.txt	-2552.9878634256943	-2596.522241849279	
5046.txt	-5087.231066460282	-5174.486755327595	
14949.txt	-2429.831338142351	-2394.84078089698	
11951.txt	-4549.561701520053	-4484.034700025966	
10681.txt	-4184.454937177573	-4247.227653419106	
6836.txt	-5211.68784233448	-5276.358069240118	
5682.txt	-2605.9295216448813	-2626.6303733652044	
29565.txt	-1389.6261782644062	-1379.5785985169753	
12256.txt	-5979.203718533412	-6054.499445158769	
18155.txt	-2010.7508512690272	-2008.6638415462708	
21930.txt	-3754.6861382939887	-3720.5575797797596	
23841.txt	-7897.165767157581	-7941.881875393629	
25001.txt	-4886.261211779122	-4905.634800751661	
3193.txt	-3550.235009608613	-3538.411427939223	
14989.txt	-3203.516519658264	-3231.6666859776788	
15467.txt	-3618.5480877863706	-3706.3125925376703	
10331.txt	-5972.2429441528375	-6036.082207493446	
25413.txt	-4033.1394280170143	-3997.80624112326	
16218.txt	-3881.855129131989	-3792.6280499364902	
4776.txt	-2908.981101247982	-2883.8611718197676	
3541.txt	-3938.6223465748467	-3956.6400200167113	
28877.txt	-3312.22994938809	-3309.30945725517	
22209.txt	-2870.48275916964	-2813.310967049952	
12447.txt	-5904.726433658556	-5900.105184631602	
13229.txt	-5672.7540690012	-5663.56094317265	
9459.txt	-3127.5055444980803	-3103.3356312513515	
6965.txt	-1388.6225707888632	-1389.3416860660975	
17297.txt	-2466.850125017605	-2436.4830524265294	
29423.txt	-1541.1660152210054	-1530.8191007440391	
11816.txt	-4966.870294698224	-4953.60472271666	
12270.txt	-3301.9025821582563	-3296.1029599359777	
11962.txt	-9583.50580954955	-9563.195698530863	
11591.txt	-5817.9572349075115	-5881.741004333309	
18628.txt	-2931.5096214958853	-2941.747389185791	
14006.txt	-2283.6063651638283	-2276.410366821378	
14760.txt	-1408.7527348017734	-1407.962191854099	
10706.txt	-3006.2624474006825	-2968.3564766853015	
17082.txt	-3734.239717772547	-3744.891546216386	
29622.txt	-2330.222599183804	-2343.329476092939	
29540.txt	-2952.7163262888594	-2989.057789764179	
15092.txt	-3072.0201317792703	-3054.71653025293	
11592.txt	-1804.1602733765887	-1827.3498891400504	
2693.txt	-2775.2059342797784	-2763.70039754926	
11790.txt	-4239.08614371766	-4196.5595339625	
22941.txt	-2805.4819338943935	-2830.6634412054555	
24303.txt	-2305.339469515702	-2301.8088259099627	
10267.txt	-1535.2314996196255	-1549.9017427912117	
13020.txt	-3155.4067408254505	-3122.786176641951	
21695.txt	-5690.183616251206	-5614.6051921601165	
5674.txt	-3019.653892533103	-3053.9566419906737	
26688.txt	-3895.220776243667	-3876.4202242726597	
26071.txt	-3228.2091222679096	-3252.235621791916	
15691.txt	-3853.820931957355	-3815.9762111108153	
10066.txt	-7356.682739822899	-7417.863369649241	
6021.txt	-5010.833987508639	-4988.6674904703505	
19532.txt	-4542.602726847986	-4503.36021258153	
29397.txt	-3045.2064161037865	-3021.56743576295	
15042.txt	-3478.7651663384677	-3454.835726385231	
28671.txt	-4377.710147612688	-4338.424076175194	
9059.txt	-2509.280583559032	-2487.452071416189	
18981.txt	-1815.2041867253504	-1813.1020610313365	
14611.txt	-2607.4120056616775	-2632.0322165187376	
13988.txt	-4422.157625849215	-4381.876580957814	
11609.txt	-3876.7043707407324	-3918.617798853481	
10926.txt	-3434.5972997808462	-3471.186703779388	
10073.txt	-10301.524357163411	-10293.61367980323	
13521.txt	-4145.294374321031	-4180.596701841751	
29252.txt	-5291.107201440298	-5290.183423773279	
16908.txt	-5682.887123597587	-5741.417466530078	
29737.txt	-4300.3225766780715	-4309.274594557342	
25870.txt	-3912.4107167640036	-3831.107738263609	
14111.txt	-3943.340910553337	-4038.412268698276	
17034.txt	-3348.3948401825164	-3271.9146267038627	
10981.txt	-5441.685345521938	-5501.033967527293	
13250.txt	-3058.381802390665	-3057.819749314537	
19027.txt	-2738.4878300610017	-2757.798868371998	
29127.txt	-2008.6906656468361	-2024.2330284856982	
26837.txt	-4954.777688200388	-5009.019858487418	
28832.txt	-2851.2545423171796	-2893.9157490205	
26375.txt	-3892.021273318717	-3868.6211087064944	
27080.txt	-2871.339289274888	-2861.693977176217	
20260.txt	-3872.1444149823865	-3863.7480066373773	
24953.txt	-8395.215241368885	-8357.974985450535	
22488.txt	-1497.4734256534698	-1518.5500259380067	
19973.txt	-4707.778396687872	-4706.063232446027	
11491.txt	-1700.0195829054303	-1698.152288922771	
17779.txt	-6094.966875746793	-6096.829383421107	
13527.txt	-8354.394390694335	-8354.844297348667	
20112.txt	-4373.402097733811	-4390.05255910115	
10953.txt	-3088.980619470214	-3129.1167971549557	
18658.txt	-10500.924577569102	-10746.39376008536	
25240.txt	-4005.5139895961042	-3959.385130215159	
26417.txt	-3017.8210945016044	-3040.1515650635242	
1841.txt	-2060.2089625869826	-2046.109470467357	
23547.txt	-2746.996290589042	-2717.4024810143496	
4938.txt	-2659.507799148504	-2680.1091234637584	
10601.txt	-3713.0419543065113	-3710.3845659753456	
5788.txt	-6519.803020544723	-6577.974217761729	
20488.txt	-6503.349409460104	-6575.387883031822	
29484.txt	-3316.430130940155	-3273.435183969501	
8737.txt	-2996.603287275149	-3024.685968605934	
12162.txt	-2821.062524784964	-2855.462196763764	
12160.txt	-5663.911716087838	-5708.913405841532	
18471.txt	-9431.586835935115	-9450.110463141122	
11051.txt	-2500.580432403733	-2564.8005654901885	
14854.txt	-2762.9559280812396	-2729.333383227736	
10171.txt	-6920.015060883255	-6822.097776741485	
13478.txt	-8742.780113692417	-8666.358070523363	
11247.txt	-2394.427357395053	-2399.5133855773092	
12767.txt	-2919.9576541260244	-2934.2552917141797	
18921.txt	-4857.793403743981	-4882.462861358675	
18935.txt	-1088.3125952407042	-1070.8953825896192	
24606.txt	-2076.4818114032582	-2116.5243864981685	
5562.txt	-6164.717195984814	-6099.792301972827	
